orderdate,pid,pname,sales
19-03-2015,FUR-FU-10003981,"Eldon Wave Desk Accessories",4.992
19-03-2015,FUR-FU-10002508,"Document Clip Frames",20.016
19-03-2015,TEC-AC-10002647,"Logitechï¿½Wireless Boombox Speaker - portable - wireless, wired",170.24
20-04-2016,OFF-PA-10002377,"Xerox 1916",117.456
19-09-2016,OFF-PA-10004530,"Personal Creations Ink Jet Cards and Labels",22.96
27-08-2015,OFF-PA-10002986,"Xerox 1898",13.36
19-12-2017,OFF-BI-10000948,"GBC Laser Imprintable Binding System Covers, Desert Sand",34.248
19-12-2017,OFF-AR-10001545,"Newell 326",3.52
02-08-2015,OFF-BI-10001758,"Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders",26.7
02-08-2015,TEC-AC-10003237,"Memorex Micro Travel Drive 4 GB",21.2
02-08-2015,OFF-ST-10002011,"Smead Adjustable Mobile File Trolley with Lockable Top",838.38
21-09-2016,FUR-CH-10000309,"Global Comet Stacking Arm Chair",1690.04
21-09-2016,OFF-ST-10002444,"Recycled Eldon Regeneration Jumbo File",85.96
21-09-2016,OFF-PA-10001801,"Xerox 193",23.92
21-09-2016,OFF-ST-10000563,"Fellowes Bankers Box Stor/Drawer Steel Plus",63.96
21-09-2016,TEC-PH-10000369,"HTC One Mini",629.95
21-09-2016,TEC-PH-10002538,"Grandstream GXP1160 VoIP phone",113.73
21-09-2016,OFF-BI-10000050,"Angle-D Binders with Locking Rings, Label Holders",14.6
21-09-2016,OFF-ST-10004186,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72"H x 36""W x 18 1/2""D"",887.84
11-12-2017,FUR-CH-10004218,"Global Fabric Manager's Chair, Dark Gray",403.92
07-08-2016,OFF-AR-10002952,"Stanley Contemporary Battery Pencil Sharpeners",106.8
15-11-2016,OFF-ST-10003058,"Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays",70.95
15-11-2016,OFF-BI-10003963,"Cardinal Holdit Data Disk Pockets",34.944
15-11-2016,OFF-AR-10001955,"Newell 319",119.04
04-04-2018,TEC-PH-10004345,"Cisco SPA 502G IP Phone",383.84
24-12-2017,FUR-FU-10003192,"Luxo Adjustable Task Clamp Lamp",799.56
13-12-2018,OFF-ST-10001325,"Sterilite Officeware Hinged File Box",31.44
22-12-2018,OFF-PA-10000019,"Xerox 1931",25.92
22-12-2018,OFF-BI-10003429,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",6.33
22-12-2018,OFF-PA-10000176,"Xerox 1887",75.88
21-10-2018,TEC-PH-10004165,"Mitel MiVoice 5330e IP Phone",329.988
21-10-2018,OFF-ST-10000352,"Acco Perma 2700 Stacking Storage Drawers",71.376
13-11-2016,OFF-PA-10000726,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2" x 7"""",63.77
13-11-2016,TEC-PH-10001536,"Spigen Samsung Galaxy S5 Case Wallet",50.97
13-11-2016,OFF-PA-10001790,"Xerox 1910",96.08
16-04-2016,TEC-CO-10001766,"Canon PC940 Copier",1439.968
16-04-2016,TEC-AC-10004396,"Logitech Keyboard K120",43.56
16-12-2017,FUR-CH-10001708,"Office Star - Contemporary Swivel Chair with Padded Adjustable Arms and Flex Back",563.92
21-10-2017,TEC-PH-10001305,"Panasonic KX TS208W Corded phone",235.152
01-12-2018,FUR-FU-10002885,"Magna Visual Magnetic Picture Hangers",7.712
20-10-2017,OFF-PA-10000726,"Black Print Carbonless Snap-Off Rapid Letter, 8 1/2" x 7"""",51.016
20-10-2017,OFF-FA-10003112,Staples,25.248
20-10-2017,FUR-CH-10002372,"Office Star - Ergonomically Designed Knee Chair",56.686
29-09-2018,OFF-ST-10000563,"Fellowes Bankers Box Stor/Drawer Steel Plus",51.168
18-08-2018,OFF-BI-10003925,"Fellowes PB300 Plastic Comb Binding Machine",2793.528
18-08-2018,OFF-ST-10003306,"Letter Size Cart",1000.02
12-11-2018,OFF-FA-10003495,Staples,18.24
12-11-2018,OFF-AP-10004708,"Fellowes Superior 10 Outlet Split Surge Protector",76.12
11-10-2015,OFF-EN-10001219,"#10- 4 1/8" x 9 1/2"" Security-Tint Envelopes"",7.64
28-11-2016,FUR-FU-10000087,"Executive Impressions 14" Two-Color Numerals Wall Clock"",68.16
28-11-2016,OFF-EN-10001539,"Staple envelope",62.24
27-07-2016,TEC-PH-10004897,"Mediabridge Sport Armband iPhone 5s",29.97
20-10-2017,TEC-PH-10001300,"iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4",125.7
20-10-2017,TEC-PH-10001557,"Pyle PMP37LED",191.98
20-10-2017,OFF-ST-10000617,"Woodgrain Magazine Files by Perma",20.86
14-09-2018,OFF-LA-10000121,"Avery 48",56.7
23-12-2018,FUR-FU-10000087,"Executive Impressions 14" Two-Color Numerals Wall Clock"",72.704
23-12-2018,OFF-AR-10000422,"Pencil and Crayon Sharpener",12.264
23-12-2018,OFF-ST-10004123,"Safco Industrial Wire Shelving System",218.352
05-10-2016,FUR-BO-10003660,"Bush Cubix Collection Bookcases, Fully Assembled",66.294
05-10-2016,FUR-CH-10000422,"Global Highback Leather Tilter in Burgundy",291.168
02-11-2015,TEC-PH-10002923,"Logitech B530 USBï¿½Headsetï¿½-ï¿½headsetï¿½- Full size, Binaural",88.776
22-01-2017,TEC-PH-10004093,"Panasonic Kx-TS550",110.376
22-01-2017,TEC-AC-10000171,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 25/Pack",55.176
11-07-2018,OFF-AR-10001166,"Staples in misc. colors",30.32
11-09-2018,FUR-CH-10003199,"Office Star - Contemporary Task Swivel Chair",177.568
11-09-2018,OFF-PA-10002005,"Xerox 225",19.44
11-09-2018,OFF-PA-10004101,"Xerox 1894",71.28
11-09-2018,OFF-BI-10004600,"Ibico Ibimaster 300 Manual Binding System",1471.96
11-09-2018,TEC-PH-10000127,"iOttie XL Car Mount",79.96
23-02-2017,OFF-EN-10004386,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",57.576
22-01-2017,OFF-BI-10004506,"Wilson Jones data.warehouse D-Ring Binders with DublLock",26.336
12-12-2016,FUR-FU-10004597,"Eldon Cleatmat Chair Mats for Medium Pile Carpets",166.5
12-12-2016,OFF-ST-10001496,"Standard Rollaway File with Lock",360.38
29-10-2017,OFF-BI-10004236,"XtraLife ClearVue Slant-D Ring Binder, White, 3""",11.744
28-05-2018,FUR-FU-10001185,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",247.44
21-12-2015,OFF-BI-10000977,"Ibico Plastic Spiral Binding Combs",18.24
24-11-2017,OFF-SU-10004782,"Elite 5" Scissors"",25.35
20-11-2016,OFF-AR-10002067,"Newell 334",119.04
20-11-2016,FUR-FU-10002364,"Eldon Expressions Wood Desk Accessories, Oak",22.14
20-11-2016,TEC-AC-10002018,"AmazonBasics 3-Button USB Wired Mouse",13.98
29-05-2018,OFF-BI-10000632,"Satellite Sectional Post Binders",43.41
29-05-2018,FUR-FU-10003981,"Eldon Wave Desk Accessories",6.24
29-05-2018,OFF-AP-10001564,"Hoover Commercial Lightweight Upright Vacuum with E-Z Empty Dirt Cup",465.16
29-05-2018,OFF-PA-10004082,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",7.98
02-12-2015,OFF-AP-10004249,"Staple holder",2.394
07-04-2015,OFF-PA-10003441,"Xerox 226",58.32
07-04-2015,TEC-PH-10004922,"RCA Visys Integrated PBX 8-Line Router",200.97
08-09-2016,FUR-FU-10001731,"Acrylic Self-Standing Desk Frames",21.36
09-09-2018,OFF-LA-10000134,"Avery 511",9.856
06-09-2016,OFF-BI-10003166,"GBC Plasticlear Binding Covers",3.444
02-11-2018,OFF-SU-10000646,"Premier Automatic Letter Opener",384.592
28-03-2016,OFF-EN-10004459,"Security-Tint Envelopes",22.92
13-08-2016,OFF-BI-10003529,"Avery Round Ring Poly Binders",11.36
12-05-2016,OFF-BI-10002949,"Prestige Round Ring Binders",14.592
23-07-2018,OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4" x 2"""",41.4
24-09-2017,OFF-BI-10004584,"GBC ProClick 150 Presentation Binding System",442.372
05-05-2018,OFF-BI-10004965,"Ibico Covers for Plastic or Wire Binding Elements",34.5
06-10-2017,OFF-BI-10004654,"Avery Binding System Hidden Tab Executive Style Index Sets",28.85
03-11-2015,OFF-PA-10000141,"Ampad Evidence Wirebond Steno Books, 6" x 9"""",3.488
03-11-2015,OFF-PA-10001019,"Xerox 1884",143.856
01-10-2016,TEC-PH-10002496,"Cisco SPA301",311.98
01-10-2016,OFF-BI-10000829,"Avery Non-Stick Binders",22.45
02-12-2018,TEC-PH-10001448,"Anker Astro 15000mAh USB Portable Charger",39.992
02-12-2018,FUR-CH-10004983,"Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms",1159.056
02-12-2018,OFF-AR-10004022,"Panasonic KP-380BK Classic Electric Pencil Sharpener",179.9
11-12-2018,TEC-AC-10001284,"Enermax Briskie RF Wireless Keyboard and Mouse Combo",116.312
17-07-2017,FUR-FU-10001847,"Eldon Image Series Black Desk Accessories",12.42
17-07-2017,TEC-AC-10004595,"First Data TMFD35 PIN Pad",428.4
17-07-2017,FUR-FU-10004164,"Eldon 300 Class Desk Accessories, Black",24.75
17-07-2017,OFF-LA-10001074,"Round Specialty Laser Printer Labels",87.71
17-07-2017,OFF-ST-10000604,"Home/Office Personal File Carts",69.52
17-07-2017,TEC-PH-10000148,"Cyber Acoustics AC-202b Speech Recognition Stereo Headset",20.784
17-07-2017,OFF-BI-10000042,"Pressboard Data Binder, Crimson, 12" X 8 1/2"""",12.816
12-05-2018,OFF-LA-10000443,"Avery 501",5.904
20-11-2016,FUR-FU-10002874,"Ultra Commercial Grade Dual Valve Door Closer",63.824
24-09-2017,FUR-CH-10000988,"Hon Olson Stacker Stools",563.24
21-10-2017,FUR-TA-10003238,"Chromcraft Bull-Nose Wood 48" x 96"" Rectangular Conference Tables"",661.176
24-10-2017,TEC-PH-10001061,"Apple iPhone 5C",239.976
08-07-2015,FUR-TA-10003715,"Hon 2111 Invitation Series Corner Table",502.488
13-03-2016,FUR-CH-10004063,"Global Deluxe High-Back Manager's Chair",915.136
13-03-2016,FUR-FU-10001979,"Dana Halogen Swing-Arm Architect Lamp",327.76
02-12-2018,FUR-CH-10001854,"Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat",701.96
22-04-2016,TEC-PH-10002923,"Logitech B530 USBï¿½Headsetï¿½-ï¿½headsetï¿½- Full size, Binaural",88.776
22-04-2016,OFF-AR-10004691,"Boston 1730 StandUp Electric Pencil Sharpener",64.14
16-09-2015,OFF-BI-10002931,"Avery Trapezoid Extra Heavy Duty 4" Binders"",33.552
28-12-2015,OFF-AP-10002651,"Hoover Upright Vacuum With Dirt Cup",1737.18
28-12-2015,OFF-ST-10000689,"Fellowes Strictly Business Drawer File, Letter/Legal Size",704.25
28-12-2015,OFF-PA-10003302,"Xerox 1906",141.76
21-10-2015,OFF-BI-10001460,"Plastic Binding Combs",36.36
30-11-2018,FUR-FU-10003489,"Contemporary Borderless Frame",25.83
06-06-2015,OFF-EN-10000461,"#10- 4 1/8" x 9 1/2"" Recycled Envelopes"",13.984
23-11-2018,TEC-PH-10001305,"Panasonic KX TS208W Corded phone",195.96
18-06-2018,OFF-PA-10000167,"Xerox 1925",74.352
05-05-2018,OFF-PA-10002947,"Xerox 1923",6.68
04-11-2017,OFF-SU-10002301,"Serrated Blade or Curved Handle Hand Letter Openers",17.584
04-11-2017,FUR-CH-10003298,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",104.784
04-11-2017,OFF-PA-10004353,"Southworth 25% Cotton Premium Laser Paper and Envelopes",47.952
04-11-2017,FUR-CH-10000229,"Global Enterprise Series Seating High-Back Swivel/Tilt Chairs",650.352
04-11-2017,OFF-LA-10003930,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",629.184
04-11-2017,OFF-PA-10000176,"Xerox 1887",15.176
11-09-2015,FUR-FU-10004006,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",127.95
16-02-2018,OFF-ST-10001932,"Fellowes Staxonsteel Drawer Files",579.51
16-02-2018,TEC-PH-10000923,"Belkin SportFit Armband For iPhone 5s/5c, Fuchsia",14.99
24-11-2015,OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",151.92
24-11-2015,OFF-LA-10003930,"Dot Matrix Printer Tape Reel Labels, White, 5000/Box",196.62
24-11-2015,OFF-PA-10001815,"Xerox 1885",144.12
24-11-2015,OFF-PA-10004082,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",15.96
25-11-2018,TEC-PH-10004071,"PayAnywhere Card Reader",39.96
28-09-2018,OFF-PA-10001800,"Xerox 220",10.368
13-10-2015,OFF-BI-10002764,"Recycled Pressboard Report Cover with Reinforced Top Hinge",7.752
03-06-2015,OFF-EN-10004459,"Security-Tint Envelopes",15.28
17-06-2015,TEC-MA-10000423,"Texas Instruments TI-34 Scientific Calculator",65.97
29-10-2016,OFF-PA-10002986,"Xerox 1898",33.4
29-10-2016,OFF-EN-10001434,"Strathmore #10 Envelopes, Ultimate White",210.84
20-01-2015,OFF-ST-10000760,"Eldon Fold 'N Roll Cart System",13.98
20-01-2015,FUR-FU-10002918,"Eldon ClusterMat Chair Mat with Cordless Antistatic Protection",272.94
20-01-2015,OFF-AP-10002311,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",247.716
20-01-2015,OFF-ST-10003123,"Fellowes Bases and Tops For Staxonsteel/High-Stak Systems",66.58
20-01-2015,OFF-AR-10004456,"Panasonic KP-4ABK Battery-Operated Pencil Sharpener",43.92
20-01-2015,FUR-FU-10002268,"Ultra Door Push Plate",14.73
20-01-2015,OFF-BI-10004364,"Storex Dura Pro Binders",29.7
11-07-2015,OFF-PA-10001970,"Xerox 1881",49.12
11-07-2015,OFF-BI-10002954,"Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders",18.28
30-08-2017,FUR-FU-10000672,"Executive Impressions 10" Spectator Wall Clock"",47.04
30-08-2017,TEC-PH-10004908,"Panasonic KX TS3282W Corded phone",339.96
05-10-2018,TEC-PH-10003095,"Samsung HM1900 Bluetooth Headset",87.8
05-10-2018,FUR-CH-10002880,"Global High-Back Leather Tilter, Burgundy",221.382
05-10-2018,TEC-MA-10001047,"3D Systems Cube Printer, 2nd Generation, Magenta",5199.96
31-12-2017,OFF-ST-10002554,"Tennsco Industrial Shelving",156.512
07-03-2016,TEC-AC-10004469,"Microsoft Sculpt Comfort Mouse",119.85
07-03-2016,OFF-BI-10001765,"Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges",69.28
07-03-2016,TEC-PH-10001619,"LG G3",587.97
20-10-2018,OFF-LA-10002034,"Avery 478",24.55
01-05-2016,OFF-ST-10000876,"Eldon Simplefile Box Office",37.32
01-05-2016,OFF-SU-10002573,"Acme 10" Easy Grip Assistive Scissors"",35.06
03-09-2018,FUR-FU-10004622,"Eldon Advantage Foldable Chair Mats for Low Pile Carpets",108.4
03-11-2018,TEC-PH-10002549,"Polycom SoundPoint IP 450 VoIP phone",361.376
13-09-2016,OFF-BI-10004209,"Fellowes Twister Kit, Gray/Clear, 3/pkg",2.412
06-09-2016,OFF-AP-10001962,"Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210",8.39
06-09-2016,TEC-PH-10002922,"ShoreTel ShorePhone IP 230 VoIP phone",337.98
06-10-2015,OFF-ST-10000642,"Tennsco Lockers, Gray",83.92
23-01-2018,OFF-BI-10001757,"Pressboard Hanging Data Binders for Unburst Sheets",19.68
23-01-2018,OFF-PA-10004621,"Xerox 212",25.92
23-01-2018,OFF-PA-10002262,"Xerox 192",6.48
23-01-2018,TEC-PH-10004100,"Griffin GC17055 Auxiliary Audio Cable",86.352
10-12-2016,OFF-AR-10003582,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",56.3
25-11-2015,OFF-AR-10003179,"Dixon Ticonderoga Core-Lock Colored Pencils",51.016
21-11-2018,OFF-BI-10001670,"Vinyl Sectional Post Binders",150.8
21-11-2018,TEC-MA-10002073,"3D Systems Cube Printer, 2nd Generation, White",1039.992
21-11-2018,OFF-PA-10003797,"Xerox 209",51.84
04-04-2018,TEC-PH-10004006,"Panasonic KX - TS880B Telephone",41.22
04-04-2018,OFF-SU-10000646,"Premier Automatic Letter Opener",240.37
04-04-2018,TEC-PH-10002262,"LG Electronics Tone+ HBS-730 Bluetooth Headset",119.02
19-05-2018,OFF-BI-10002082,"GBC Twin Loop Wire Binding Elements",133.12
03-10-2017,FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",38.08
21-11-2017,FUR-BO-10002598,"Hon Metal Bookcases, Putty",113.568
03-10-2018,FUR-FU-10001934,"Magnifier Swing Arm Lamp",83.92
03-10-2018,OFF-AR-10001130,"Quartet Alpha White Chalk, 12/Pack",6.63
03-10-2018,TEC-AC-10002049,"Logitech G19 Programmable Gaming Keyboard",371.97
29-04-2015,FUR-CH-10001394,"Global Leather Executive Chair",561.584
29-04-2015,OFF-ST-10000798,"2300 Heavy-Duty Transfer File Systems by Perma",99.92
07-10-2017,OFF-LA-10000134,"Avery 511",4.928
15-12-2017,FUR-FU-10002364,"Eldon Expressions Wood Desk Accessories, Oak",14.76
10-04-2018,TEC-AC-10004571,"Logitech G700s Rechargeable Gaming Mouse",99.99
10-04-2018,OFF-ST-10003692,"Recycled Steel Personal File for Hanging File Folders",286.15
08-04-2015,OFF-FA-10001883,"Alliance Super-Size Bands, Assorted Sizes",49.792
29-03-2017,FUR-BO-10004015,"Bush Andora Bookcase, Maple/Graphite Gray Finish",299.975
29-03-2017,TEC-PH-10000141,"Clearsounds A400",158.376
15-01-2018,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",47.984
15-01-2018,TEC-AC-10002331,"Maxell 74 Minute CDR, 10/Pack",62.592
15-01-2018,OFF-BI-10001098,"Acco D-Ring Binder w/DublLock",4.276
30-01-2015,OFF-PA-10001204,"Xerox 1972",10.56
30-01-2015,OFF-ST-10000991,"Space Solutions HD Industrial Steel Shelving.",229.94
07-02-2016,OFF-EN-10000056,"Cameo Buff Policy Envelopes",311.15
07-02-2016,OFF-PA-10003349,"Xerox 1957",12.96
14-12-2017,OFF-PA-10001471,"Strathmore Photo Frame Cards",14.62
14-12-2017,OFF-LA-10003190,"Avery 474",5.76
14-12-2017,OFF-FA-10000621,"OIC Colored Binder Clips, Assorted Sizes",21.48
14-12-2017,OFF-ST-10004507,"Advantus Rolling Storage Box",17.15
14-12-2017,OFF-BI-10000279,"Acco Recycled 2" Capacity Laser Printer Hanging Data Binders"",23.12
31-10-2018,OFF-AR-10003651,"Newell 350",5.248
06-08-2018,TEC-PH-10003601,"Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver",824.95
06-08-2018,OFF-LA-10002195,"Avery 481",24.64
06-08-2018,OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",227.88
30-05-2018,FUR-BO-10000330,"Sauder Camden County Barrister Bookcase, Planked Cherry Finish",241.96
30-05-2018,OFF-BI-10000591,"Avery Binder Labels",3.89
30-05-2018,FUR-FU-10001731,"Acrylic Self-Standing Desk Frames",8.01
30-11-2016,TEC-PH-10001198,"Avaya 4621SW VoIP phone",177.48
31-08-2018,FUR-CH-10002331,"Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms",569.568
31-08-2018,OFF-ST-10002370,"Sortfiler Multipurpose Personal File Organizer, Black",149.73
14-05-2018,FUR-CH-10003981,"Global Commerce Series Low-Back Swivel/Tilt Chairs",899.43
14-05-2018,OFF-AR-10001446,"Newell 309",46.2
14-05-2018,OFF-PA-10000300,"Xerox 1936",47.952
14-05-2018,TEC-PH-10004071,"PayAnywhere Card Reader",7.992
14-05-2018,OFF-PA-10003134,"Xerox 1937",76.864
17-08-2018,OFF-BI-10002735,"GBC Prestige Therm-A-Bind Covers",102.93
17-08-2018,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",98.16
10-11-2018,OFF-BI-10004099,"GBC VeloBinder Strips",11.52
21-08-2018,OFF-PA-10003395,"Xerox 1941",83.88
08-03-2017,TEC-PH-10002890,"AT&T 17929 Lendline Telephone",108.576
08-03-2017,OFF-FA-10004968,"Rubber Band Ball",5.984
31-10-2017,OFF-SU-10001218,"Fiskars Softgrip Scissors",21.96
31-10-2017,FUR-CH-10002084,"Hon Mobius Operator's Chair",368.97
31-10-2017,OFF-AR-10004269,"Newell 31",12.39
31-10-2017,OFF-ST-10001128,"Carina Mini System Audio Rack, Model AR050B",332.94
26-07-2015,TEC-AC-10002006,"Memorex Micro Travel Drive 16 GB",111.93
24-10-2016,FUR-CH-10003956,"Novimex High-Tech Fabric Mesh Task Chair",454.272
19-08-2018,OFF-PA-10000552,"Xerox 200",19.44
23-05-2017,TEC-CO-10004722,"Canon imageCLASS 2200 Advanced Copier",8399.976
23-05-2017,OFF-BI-10004308,"Avery Legal 4-Ring Binder",6.294
23-05-2017,OFF-PA-10000029,"Xerox 224",10.368
23-05-2017,TEC-PH-10004080,"Avaya 5410 Digital phone",122.382
03-11-2015,OFF-ST-10001558,"Acco Perma 4000 Stacking Storage Drawers",25.984
03-11-2015,FUR-TA-10001768,"Hon Racetrack Conference Tables",945.036
03-11-2015,OFF-BI-10002982,"Avery Self-Adhesive Photo Pockets for Polaroid Photos",14.301
03-11-2015,FUR-FU-10001468,"Tenex Antistatic Computer Chair Mats",410.352
30-03-2016,TEC-PH-10002890,"AT&T 17929 Lendline Telephone",180.96
27-05-2018,FUR-FU-10004963,"Eldon 400 Class Desk Accessories, Black Carbon",35
27-05-2018,OFF-ST-10000025,"Fellowes Stor/Drawer Steel Plus Storage Drawers",477.15
27-05-2018,TEC-PH-10004389,"Nokia Lumia 925",302.376
14-12-2018,FUR-TA-10000577,"Bretford CR4500 Series Slim Rectangular Table",974.988
04-10-2015,FUR-CH-10003298,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",589.41
13-10-2017,OFF-AR-10001860,"BIC Liqua Brite Liner",34.7
13-10-2017,OFF-ST-10003123,"Fellowes Bases and Tops For Staxonsteel/High-Stak Systems",99.87
13-10-2017,OFF-PA-10001295,"Computer Printout Paper with Letter-Trim Perforations",37.94
13-10-2017,OFF-LA-10000407,"Avery White Multi-Purpose Labels",24.9
13-10-2017,FUR-FU-10003535,"Howard Miller Distant Time Traveler Alarm Clock",82.26
05-03-2016,OFF-FA-10000611,"Binder Clips by OIC",7.104
04-03-2018,FUR-FU-10004848,"Howard Miller 13-3/4" Diameter Brushed Chrome Round Wall Clock"",103.5
04-03-2018,OFF-LA-10002381,"Avery 497",2.464
04-03-2018,OFF-ST-10000918,Crate-A-Files,8.72
25-09-2016,OFF-BI-10000822,"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2" X 11"""",10.76
25-09-2016,OFF-AR-10004930,"Turquoise Lead Holder with Pocket Clip",6.7
19-12-2016,TEC-PH-10001750,"Samsung Rugby III",158.376
08-10-2016,OFF-AR-10000657,"Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",3.44
31-07-2018,OFF-ST-10003442,"Eldon Portable Mobile Manager",56.56
31-07-2018,FUR-FU-10003142,"Master Big Foot Doorstop, Beige",36.96
05-08-2015,TEC-PH-10002468,"Plantronics CS 50-USB -ï¿½headsetï¿½- Convertible, Monaural",135.99
05-08-2015,OFF-AR-10004165,"Binney & Smith inkTank Erasable Pocket Highlighter, Chisel Tip, Yellow",15.96
14-05-2018,OFF-AR-10001919,"OIC #2 Pencils, Medium Soft",3.76
14-05-2018,OFF-AR-10003045,"Prang Colored Pencils",14.7
14-05-2018,OFF-AR-10003338,"Eberhard Faber 3 1/2" Golf Pencils"",37.2
14-05-2018,TEC-AC-10003280,"Belkin F8E887 USB Wired Ergonomic Keyboard",89.97
14-05-2018,FUR-CH-10003298,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",261.96
14-05-2018,OFF-LA-10004544,"Avery 505",74
22-09-2017,FUR-FU-10004586,"G.E. Longer-Life Indoor Recessed Floodlight Bulbs",13.28
13-11-2016,OFF-ST-10003572,"Portfile Personal File Boxes",84.96
22-05-2018,TEC-AC-10002331,"Maxell 74 Minute CDR, 10/Pack",68.46
02-12-2017,OFF-ST-10000142,"Deluxe Rollaway Locking File with Drawer",2079.4
02-12-2017,TEC-PH-10000441,"VTech DS6151",629.95
02-12-2017,FUR-FU-10004864,"Eldon 500 Class Desk Accessories",72.42
29-08-2016,TEC-PH-10001750,"Samsung Rugby III",131.98
29-08-2016,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",114.52
06-06-2015,OFF-LA-10001074,"Round Specialty Laser Printer Labels",100.24
18-03-2017,OFF-AP-10003590,"Hoover WindTunnel Plus Canister Vacuum",871.8
14-01-2015,FUR-BO-10003433,"Sauder Cornerstone Collection Library",61.96
03-06-2018,OFF-BI-10002432,"Wilson Jones Standard D-Ring Binders",4.554
03-06-2018,OFF-AP-10003622,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",5.2
03-06-2018,TEC-AC-10003832,"Logitechï¿½P710e Mobile Speakerphone",205.992
03-06-2018,OFF-PA-10000809,"Xerox 206",15.552
03-06-2018,TEC-PH-10000441,"VTech DS6151",503.96
03-06-2018,OFF-AP-10002287,"Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",24.472
03-06-2018,FUR-BO-10002824,"Bush Mission Pointe Library",241.568
03-06-2018,TEC-AC-10002942,"WD My Passport Ultra 1TB Portable External Hard Drive",110.4
03-06-2018,FUR-TA-10001932,"Chromcraft 48" x 96"" Racetrack Double Pedestal Table"",384.768
03-06-2018,TEC-MA-10003173,"Hewlett-Packard 300S Scientific Calculator",78.66
03-06-2018,OFF-PA-10004156,"Xerox 188",45.36
21-03-2016,OFF-AP-10002945,"Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room",962.08
21-03-2016,OFF-BI-10000948,"GBC Laser Imprintable Binding System Covers, Desert Sand",12.843
21-03-2016,OFF-PA-10002254,"Xerox 1883",295.456
19-09-2018,OFF-PA-10004782,"Xerox 228",32.4
15-09-2015,FUR-FU-10000222,"Seth Thomas 16" Steel Case Clock"",103.936
20-11-2017,FUR-BO-10004695,"O'Sullivan 2-Door Barrister Bookcase in Odessa Pine",289.568
20-11-2017,OFF-ST-10003327,"Akro-Mils 12-Gallon Tote",39.72
20-11-2017,TEC-PH-10003357,"Grandstream GXP2100 Mainstream Business Phone",244.768
28-10-2018,TEC-AC-10002167,"Imationï¿½8gb Micro Traveldrive Usb 2.0ï¿½Flash Drive",24
28-10-2018,OFF-PA-10001937,"Xerox 21",15.552
28-10-2018,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",26.176
24-07-2016,FUR-FU-10001487,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",20.94
24-07-2016,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",135.09
24-07-2016,TEC-AC-10003289,"Anker Ultra-Slim Mini Bluetooth 3.0 Wireless Keyboard",279.86
24-07-2016,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",90.06
02-11-2015,TEC-PH-10001299,"Polycom CX300 Desktop Phone USB VoIP phone",539.964
